capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.00E+13,216676480,0,0,27,1309,657155600,63866,0,909,3065,27,24,0,84410370,100,1
8.00E+12,229829260,0,0,25,23840,3727209700,77571,0,7,69454,40,0,0,84410370,100,0
1.20E+13,0,96,415,11,6,0,30412,0,1036,1036,31,16,0,84410370,100,1
1.40E+13,0,0,7979,22,0,0,45180,0,3,88,29,0,0,51904510,100,1
1.20E+13,0,96,409,12,82,0,49296,0,1896,1896,36,51,0,84410370,100,0
1.60E+13,0,0,7971,19,0,0,17437,0,18,1337,25,0,0,84017150,100,1
1.60E+13,0,0,8035,15,0,0,14868,0,14,108,36,0,0,151912450,100,0
1.20E+13,6094862,96,401,12,504,0,51247,0,2203,2203,31,207,0,84410370,100,0
4.00E+12,0,100,561,10,0,0,72435,0,515,515,34,0,0,84410370,100,1
1.60E+13,0,0,8222,1,165,0,4988,0,0,1,27,420,0,286916600,100,0
1.40E+13,170017920,0,0,26,344,268158450,35527,0,54,2374,30,80,0,84410370,100,1
1.20E+13,0,96,396,32,29,0,47885,0,1417,1417,32,384,0,84410370,100,1
1.60E+13,0,0,8248,4,40,0,22573,0,3,1006,25,1,0,167772160,100,1
8.00E+12,295930,0,0,28,20736,2641360400,71552,1,5,100435,40,0,0,84410370,100,0
1.40E+13,131076,92,301,4,0,0,37280,0,1040,1040,32,56,0,84410370,100,0
1.20E+13,144941680,0,0,24,1080,484601200,44848,0,3,12262,28,336,0,84410370,100,0
8.00E+12,210271330,0,0,12,8,1251968500,65988,0,167,23868,39,0,0,84410370,100,0
1.60E+13,0,52,355,11,0,0,14575,0,809,809,37,0,0,84410370,100,1
1.20E+13,0,96,353,12,0,0,34799,0,809,809,29,0,0,84410370,100,1
1.60E+13,77798830,0,0,18,0,478450980,26359,0,9,5195,28,0,0,84410370,100,0
1.60E+13,0,96,330,19,14,0,24985,0,3257,3257,41,352,0,84410370,100,0
1.60E+13,0,0,8124,11,47,0,21120,0,10,1482,35,0,0,184811520,100,1
1.20E+13,206008,0,0,8,28176,684894200,35828,196611,3,1718,37,8,0,84410370,100,0
1.20E+13,0,0,406,17,100,0,48142,0,1735,1735,32,66,0,84410370,100,1
1.20E+13,0,96,0,7,15,0,27396,0,930,930,36,56,0,84410370,100,1
1.20E+13,0,96,0,9,143,0,47349,0,1816,1816,29,51,0,84410370,100,1
8.00E+12,209256420,0,0,46,26960,1871932900,71540,1,11,81773,35,8,0,84410370,100,0
8.00E+12,116199064,0,0,19,43720,1627830400,70695,0,9,79103,40,0,0,84410370,100,0
1.20E+13,0,96,0,5,19,0,33113,0,1360,1360,30,176,0,84410370,100,1
8.00E+12,90514870,0,0,15,46728,303840350,75732,1,2,92165,37,0,0,84410370,100,0
1.40E+13,203645680,0,0,7,0,365636480,36935,0,1,2829,35,0,0,84410370,100,1
1.20E+13,139081010,0,0,14,40,33626204,45601,0,2,3583,33,0,0,84410370,100,0
2.40E+13,88970050,0,0,21,0,554573400,2748,0,17,348,32,0,0,84410370,100,0
1.20E+13,0,0,262,11,0,0,53209,0,2302,2302,32,0,0,84410370,100,0
1.60E+13,0,0,8234,15,0,0,27304,0,14,856,41,0,0,102891530,100,1
1.40E+13,0,0,8033,38,1,0,46524,0,9,121,40,3,0,262148,100,1
1.40E+13,0,0,7860,4,0,0,34119,0,2,8,27,0,0,102760450,100,1
1.20E+13,0,96,413,13,0,0,34642,0,1274,1274,35,0,0,84410370,100,0
1.40E+13,0,0,7792,35,26,0,49138,0,10,106,38,1,0,84279300,100,0
1.60E+13,0,0,7886,9,0,0,15157,0,8,16,30,0,0,251789330,100,0
1.20E+13,64711840,0,0,14,576,6.58E+11,39233,8590066000,5,2300,32,64,0,84410370,100,1
1.20E+13,80558696,0,0,15,120,708571970,45570,30065492000,4,11064,35,0,0,84410370,100,0
8.00E+12,116593790,0,0,46,5080,8186937300,75003,1,25,88584,33,56,0,84410370,100,0
1.20E+13,242967780,0,0,6,0,291428260,47473,4915275,449,2642,32,0,0,84410370,100,0
1.00E+13,10653392,0,0,21,264,403482050,67707,0,944,3208,25,16,0,84410370,100,0
1.40E+13,122667470,0,0,15,0,418652930,38292,0,1,2086,37,0,0,84410370,100,1
